TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,38.248098900017794,None,1,0.2993072000099346,38.248098900017794,None,38.248098900017794,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,38.5920626000152,None,1,0.30622030002996325,38.5920626000152,None,38.5920626000152,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,38.93210299999919,None,1,0.36607960000401363,38.93210299999919,None,38.93210299999919,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,39.332573399995454,None,1,0.35939450000296347,39.332573399995454,None,39.332573399995454,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,39.71627200001967,None,1,0.3265755999891553,39.71627200001967,None,39.71627200001967,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,40.06657100000302,None,1,0.32819320002454333,40.06657100000302,None,40.06657100000302,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,40.41693780000787,None,1,0.32187290000729263,40.41693780000787,None,40.41693780000787,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,40.76725629999419,None,1,0.2915414999879431,40.76725629999419,None,40.76725629999419,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,41.084262699994724,None,1,0.36626280000200495,41.084262699994724,None,41.084262699994724,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,41.48460490000434,None,1,0.3264453000156209,41.48460490000434,None,41.48460490000434,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,41.83504570001969,None,1,0.31198030000086874,41.83504570001969,None,41.83504570001969,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,42.27573520000442,None,1,0.20763170000282116,42.27573520000442,None,42.27573520000442,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,42.507617299997946,None,1,0.31057820000569336,42.507617299997946,None,42.507617299997946,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,42.852663500001654,None,1,0.30172860002494417,42.852663500001654,None,42.852663500001654,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,43.18710150002153,None,1,0.30405980002251454,43.18710150002153,None,43.18710150002153,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,43.520022200013045,None,1,0.322336000012001,43.520022200013045,None,43.520022200013045,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,43.885377400001744,None,1,0.29351040002075024,43.885377400001744,None,43.885377400001744,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,44.21151310001733,None,1,0.3112877999956254,44.21151310001733,None,44.21151310001733,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,44.55437320002238,None,1,0.32013999999617226,44.55437320002238,None,44.55437320002238,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,44.904793800000334,None,1,0.32177099998807535,44.904793800000334,None,44.904793800000334,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,45.2550964000111,None,1,0.3161414999922272,45.2550964000111,None,45.2550964000111,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,45.615735700004734,None,1,0.2827065000019502,45.615735700004734,None,45.615735700004734,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,45.922463800001424,None,1,0.35221699997782707,45.922463800001424,None,45.922463800001424,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,46.30610230000457,None,1,0.9848825999943074,46.30610230000457,None,46.30610230000457,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,47.40685709999525,None,1,0.37214060002588667,47.40685709999525,None,47.40685709999525,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,47.80763100000331,None,1,0.44250890001421794,47.80763100000331,None,47.80763100000331,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,48.27544960001251,None,1,0.43148030003067106,48.27544960001251,None,48.27544960001251,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,48.741467900021235,None,1,0.3662439000036102,48.741467900021235,None,48.741467900021235,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,49.14157370000612,None,1,1.6934611999895424,49.14157370000612,None,49.14157370000612,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,50.863385300006485,None,1,0.3644001000211574,50.863385300006485,None,50.863385300006485,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,51.26104939999641,None,1,0.44576810000580736,51.26104939999641,None,51.26104939999641,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,51.72818060001009,None,1,0.5155877000070177,51.72818060001009,None,51.72818060001009,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,52.278765700000804,None,1,0.8678711000247858,52.278765700000804,None,52.278765700000804,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,53.17966890000389,None,1,0.8240714999847114,53.17966890000389,None,53.17966890000389,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,54.03055960001075,None,1,0.34030989999882877,54.03055960001075,None,54.03055960001075,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,54.397482500004116,None,1,0.34110960000543855,54.397482500004116,None,54.397482500004116,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,54.764514200011035,None,1,0.29406179999932647,54.764514200011035,None,54.764514200011035,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,55.08154889999423,None,1,0.24992380000185221,55.08154889999423,None,55.08154889999423,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,55.36516630000551,None,1,0.26918150001438335,55.36516630000551,None,55.36516630000551,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,55.665441400022246,None,1,0.9370653000078164,55.665441400022246,None,55.665441400022246,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,56.63304879999487,None,1,0.1934142999816686,56.63304879999487,None,56.63304879999487,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,56.849940100015374,None,1,0.2734932999883313,56.849940100015374,None,56.849940100015374,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,57.15025030000834,None,1,1.5880753000092227,57.15025030000834,None,57.15025030000834,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,58.77039380001952,None,1,0.32807460002368316,58.77039380001952,None,58.77039380001952,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,59.11888110000291,None,1,0.34850120000191964,59.11888110000291,None,59.11888110000291,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,59.62885030001053,None,1,0.21392999999807216,59.62885030001053,None,59.62885030001053,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,59.87076170000364,None,1,0.4036633000068832,59.87076170000364,None,59.87076170000364,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,60.40312289999565,None,1,0.16041330000734888,60.40312289999565,None,60.40312289999565,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,60.58853579999413,None,1,0.2463409000192769,60.58853579999413,None,60.58853579999413,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,60.85423990001436,None,1,0.21226539998315275,60.85423990001436,None,60.85423990001436,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
