TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,19.19361879999633,None,1,0.25475469999946654,19.19361879999633,None,19.19361879999633,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,19.48909270000877,None,1,0.2634091999789234,19.48909270000877,None,19.48909270000877,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,19.773175699985586,None,1,0.2441953000088688,19.773175699985586,None,19.773175699985586,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,20.04001949998201,None,1,0.240578099997947,20.04001949998201,None,20.04001949998201,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,20.306944399984786,None,1,0.2617129999853205,20.306944399984786,None,20.306944399984786,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,20.59054410000681,None,1,0.266098799998872,20.59054410000681,None,20.59054410000681,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,20.878886799997417,None,1,0.2497092999983579,20.878886799997417,None,20.878886799997417,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,21.158887099998537,None,1,0.2585865000146441,21.158887099998537,None,21.158887099998537,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,21.44218980000005,None,1,0.24606409997795708,21.44218980000005,None,21.44218980000005,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,21.70895830000518,None,1,0.2772788000002038,21.70895830000518,None,21.70895830000518,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,22.094372299994575,None,1,0.1947801999922376,22.094372299994575,None,22.094372299994575,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,22.311583400005475,None,1,0.28972329999669455,22.311583400005475,None,22.311583400005475,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,22.628559000004316,None,1,0.2606231999816373,22.628559000004316,None,22.628559000004316,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,22.924313800001983,None,1,0.2609863999823574,22.924313800001983,None,22.924313800001983,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,23.212421200005338,None,1,0.26077039999654517,23.212421200005338,None,23.212421200005338,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,23.496022100007394,None,1,0.2726018999819644,23.496022100007394,None,23.496022100007394,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,23.793761499982793,None,1,0.27092979999724776,23.793761499982793,None,23.793761499982793,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,24.09412870000233,None,1,0.2665650999988429,24.09412870000233,None,24.09412870000233,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,24.377626600005897,None,1,0.2632815999968443,24.377626600005897,None,24.377626600005897,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,24.66136749999714,None,1,0.2684049000090454,24.66136749999714,None,24.66136749999714,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,24.96145949998754,None,1,0.21645559999160469,24.96145949998754,None,24.96145949998754,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,25.19524790000287,None,1,0.2537554999871645,25.19524790000287,None,25.19524790000287,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,25.47872980000102,None,1,0.24253970000427216,25.47872980000102,None,25.47872980000102,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,25.74578460000339,None,1,0.2547223000146914,25.74578460000339,None,25.74578460000339,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,26.029401100007817,None,1,0.23517800000263378,26.029401100007817,None,26.029401100007817,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,26.296135199983837,None,1,0.25670079997507855,26.296135199983837,None,26.296135199983837,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,26.579782599990722,None,1,0.24511239997809753,26.579782599990722,None,26.579782599990722,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,26.84678399999393,None,1,0.2662070000078529,26.84678399999393,None,26.84678399999393,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,27.133334199985256,None,1,0.25135730000329204,27.133334199985256,None,27.133334199985256,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,27.414259499986656,None,1,0.24266550000174902,27.414259499986656,None,27.414259499986656,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,27.68085139998584,None,1,0.24019949999637902,27.68085139998584,None,27.68085139998584,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,28.07508099998813,None,1,0.13392639998346567,28.07508099998813,None,28.07508099998813,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,28.231485900003463,None,1,0.28941840000334196,28.231485900003463,None,28.231485900003463,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,28.628048299986403,None,1,0.19636430000537075,28.628048299986403,None,28.628048299986403,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,28.851519299991196,None,1,0.2767401000019163,28.851519299991196,None,28.851519299991196,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,29.150244299991755,None,1,0.2661767000099644,29.150244299991755,None,29.150244299991755,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
