TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,21.240284600004088,None,1,0.26671269998769276,21.240284600004088,None,21.240284600004088,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,21.54056500000297,None,1,0.2635971999843605,21.54056500000297,None,21.54056500000297,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,21.82429140000022,None,1,0.243119899998419,21.82429140000022,None,21.82429140000022,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,22.091123699996388,None,1,0.266121499997098,22.091123699996388,None,22.091123699996388,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,22.39140860000043,None,1,0.22799049998866394,22.39140860000043,None,22.39140860000043,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,22.64165479998337,None,1,0.2415962000086438,22.64165479998337,None,22.64165479998337,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,22.908575899986317,None,1,0.23869749999721535,22.908575899986317,None,22.908575899986317,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,23.175513499998488,None,1,0.23574529998586513,23.175513499998488,None,23.175513499998488,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,23.44245000000228,None,1,0.24080179998418316,23.44245000000228,None,23.44245000000228,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,23.709376399987377,None,1,0.24671770000713877,23.709376399987377,None,23.709376399987377,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,23.976320499990834,None,1,0.2507616000075359,23.976320499990834,None,23.976320499990834,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,24.344986100011738,None,1,0.178837499988731,24.344986100011738,None,24.344986100011738,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,24.54720349999843,None,1,0.24772719998145476,24.54720349999843,None,24.54720349999843,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,24.82797019998543,None,1,0.22344329999759793,24.82797019998543,None,24.82797019998543,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,25.07846670001163,None,1,0.2370226999919396,25.07846670001163,None,25.07846670001163,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,25.356610599992564,None,1,0.20699059998150915,25.356610599992564,None,25.356610599992564,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,25.597312800004147,None,1,0.22211329999845475,25.597312800004147,None,25.597312800004147,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,25.84603009998682,None,1,0.2373680000018794,25.84603009998682,None,25.84603009998682,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,26.111195900011808,None,1,0.22837309999158606,26.111195900011808,None,26.111195900011808,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,26.361481200001435,None,1,0.2340353000035975,26.361481200001435,None,26.361481200001435,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,26.628361200011568,None,1,0.22415739999269135,26.628361200011568,None,26.628361200011568,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,26.878263799997512,None,1,0.21322880001389422,26.878263799997512,None,26.878263799997512,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,27.112128200009465,None,1,0.22660510000423528,27.112128200009465,None,27.112128200009465,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,27.362603299989132,None,1,0.24111669999547303,27.362603299989132,None,27.362603299989132,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,27.701784500008216,None,1,0.15728529999614693,27.701784500008216,None,27.701784500008216,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,27.878061800001888,None,1,0.24505699999281205,27.878061800001888,None,27.878061800001888,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,28.147129099990707,None,1,0.22390919999452308,28.147129099990707,None,28.147129099990707,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,28.397337600006722,None,1,0.2295078999886755,28.397337600006722,None,28.397337600006722,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,28.647592199995415,None,1,0.25318199998582713,28.647592199995415,None,28.647592199995415,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,28.93117809999967,None,1,0.24040350000723265,28.93117809999967,None,28.93117809999967,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,29.198122700006934,None,1,0.25324419999378733,29.198122700006934,None,29.198122700006934,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,29.481720100011444,None,1,0.27376359998015687,29.481720100011444,None,29.481720100011444,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,29.782015900011174,None,1,0.2693444000033196,29.782015900011174,None,29.782015900011174,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,30.08232700001099,None,1,0.2734498000063468,30.08232700001099,None,30.08232700001099,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,30.38264799999888,None,1,0.26096630000392906,30.38264799999888,None,30.38264799999888,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,30.66623719999916,None,1,0.2903768999967724,30.66623719999916,None,30.66623719999916,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,30.983227099990472,None,1,0.27618310000980273,30.983227099990472,None,30.983227099990472,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,31.283533499983605,None,1,0.27972399999271147,31.283533499983605,None,31.283533499983605,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,31.591353800002253,None,1,0.26789829999324866,31.591353800002253,None,31.591353800002253,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,31.88414680000278,None,1,0.28695099998731166,31.88414680000278,None,31.88414680000278,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,32.20110139998724,None,1,0.29094909998821095,32.20110139998724,None,32.20110139998724,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,32.51809180001146,None,1,0.29277359999832697,32.51809180001146,None,32.51809180001146,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,32.83738829998765,None,1,0.27051899998332374,32.83738829998765,None,32.83738829998765,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,33.13535560001037,None,1,0.28346499998588115,33.13535560001037,None,33.13535560001037,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,33.4523588999873,None,1,0.27842339998460375,33.4523588999873,None,33.4523588999873,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,33.84257199999411,None,1,0.2093934000004083,33.84257199999411,None,33.84257199999411,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,34.08888999998453,None,1,0.2498564000125043,34.08888999998453,None,34.08888999998453,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,34.45365340000717,None,1,0.18975210000644438,34.45365340000717,None,34.45365340000717,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,34.67352509999182,None,1,0.2746532000019215,34.67352509999182,None,34.67352509999182,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,34.97109179999097,None,1,0.2880175999889616,34.97109179999097,None,34.97109179999097,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
