TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,20.195044499996584,None,1,0.1525131000089459,20.195044499996584,None,20.195044499996584,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,20.378355299995746,None,1,0.16117750000557862,20.378355299995746,None,20.378355299995746,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,20.561771600012435,None,1,0.16985700000077486,20.561771600012435,None,20.561771600012435,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,20.762168200017186,None,1,0.16943549999268726,20.762168200017186,None,20.762168200017186,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,20.962427599995863,None,1,0.1692003000061959,20.962427599995863,None,20.962427599995863,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,21.162525599997025,None,1,0.14515610001399182,21.162525599997025,None,21.162525599997025,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,21.411276600003475,None,1,0.08820100000593811,21.411276600003475,None,21.411276600003475,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,21.53185110000777,None,1,0.16756640002131462,21.53185110000777,None,21.53185110000777,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,21.73146860001725,None,1,0.1521851000143215,21.73146860001725,None,21.73146860001725,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,21.91502440001932,None,1,0.14486629999009892,21.91502440001932,None,21.91502440001932,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,22.08228400000371,None,1,0.1535530999826733,22.08228400000371,None,22.08228400000371,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,22.26594860001933,None,1,0.15385689999675378,22.26594860001933,None,22.26594860001933,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,22.449480100010987,None,1,0.1462249000032898,22.449480100010987,None,22.449480100010987,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,22.616111700015608,None,1,0.17962769998121075,22.616111700015608,None,22.616111700015608,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,22.81644680001773,None,1,0.16328489998704754,22.81644680001773,None,22.81644680001773,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,22.999982600013027,None,1,0.18789339999784715,22.999982600013027,None,22.999982600013027,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,23.21682289999444,None,1,0.16287490000831895,23.21682289999444,None,23.21682289999444,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,23.400412500021048,None,1,0.16319089999888092,23.400412500021048,None,23.400412500021048,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,23.583992100000614,None,1,0.15566760001820512,23.583992100000614,None,23.583992100000614,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,23.767467300000135,None,1,0.15620120000676252,23.767467300000135,None,23.767467300000135,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,23.950836600008188,None,1,0.1560563999810256,23.950836600008188,None,23.950836600008188,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,24.134462999994867,None,1,0.1732252000074368,24.134462999994867,None,24.134462999994867,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,24.334695500001544,None,1,0.1571297000045888,24.334695500001544,None,24.334695500001544,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,24.51805750001222,None,1,0.17364659998565912,24.51805750001222,None,24.51805750001222,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,24.7182415999996,None,1,0.15660389998811297,24.7182415999996,None,24.7182415999996,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,24.90452060001553,None,1,0.14710819997708313,24.90452060001553,None,24.90452060001553,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,25.08525329999975,None,1,0.15928819999680854,25.08525329999975,None,25.08525329999975,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,25.349377000005916,None,1,0.07855459998245351,25.349377000005916,None,25.349377000005916,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,25.45219189999625,None,1,0.1675826999999117,25.45219189999625,None,25.45219189999625,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,25.750683599995682,None,1,0.060463600006187335,25.750683599995682,None,25.750683599995682,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,25.835728600010043,None,1,0.16764850000618026,25.835728600010043,None,25.835728600010043,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,26.033083300018916,None,1,0.16993750000256114,26.033083300018916,None,26.033083300018916,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
