TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,20.724742500009597,None,1,0.2071058000001358,20.724742500009597,None,20.724742500009597,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,20.958337700008997,None,1,0.19744279999576975,20.958337700008997,None,20.958337700008997,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,21.187357999995584,None,1,0.2246344000013778,21.187357999995584,None,21.187357999995584,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,21.43785349999962,None,1,0.22226249998493586,21.43785349999962,None,21.43785349999962,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,21.688092600001255,None,1,0.2271004000067478,21.688092600001255,None,21.688092600001255,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,21.938061200009543,None,1,0.24206259999482427,21.938061200009543,None,21.938061200009543,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,22.205036100000143,None,1,0.2309077999962028,22.205036100000143,None,22.205036100000143,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,22.47190099999716,None,1,0.21921999999904074,22.47190099999716,None,22.47190099999716,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,22.72205749999557,None,1,0.22518519998993725,22.72205749999557,None,22.72205749999557,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,22.97227830000338,None,1,0.2389676999882795,22.97227830000338,None,22.97227830000338,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,23.332621699999436,None,1,0.15100289999099914,23.332621699999436,None,23.332621699999436,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,23.508251699997345,None,1,0.5192915999941761,23.508251699997345,None,23.508251699997345,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,24.05926530000579,None,1,0.34408799999800976,24.05926530000579,None,24.05926530000579,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,24.42565970000578,None,1,0.31445399999211077,24.42565970000578,None,24.42565970000578,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,24.78317270000116,None,1,0.32381590000295546,24.78317270000116,None,24.78317270000116,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,25.142489600009867,None,1,0.34062779998930637,25.142489600009867,None,25.142489600009867,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,25.51073809999798,None,1,0.33259319998614956,25.51073809999798,None,25.51073809999798,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,25.877319499995792,None,1,0.3258015999890631,25.877319499995792,None,25.877319499995792,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,26.22552700000233,None,1,0.5783631000085734,26.22552700000233,None,26.22552700000233,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,26.8276135000051,None,1,0.16754759999457747,26.8276135000051,None,26.8276135000051,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,27.027993299998343,None,1,0.2950483000022359,27.027993299998343,None,27.027993299998343,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,27.345329899995704,None,1,0.28992830000061076,27.345329899995704,None,27.345329899995704,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,27.662040299997898,None,1,0.20501079999667127,27.662040299997898,None,27.662040299997898,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,27.99442679999629,None,1,0.06479580000450369,27.99442679999629,None,27.99442679999629,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,28.099043599999277,None,1,0.35299400000076275,28.099043599999277,None,28.099043599999277,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,28.478558300004806,None,1,0.3243350999982795,28.478558300004806,None,28.478558300004806,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,28.828348299997742,None,1,0.31952629999432247,28.828348299997742,None,28.828348299997742,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,29.17948590000742,None,1,0.30352689999563154,29.17948590000742,None,29.17948590000742,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,29.51281120000931,None,1,0.3150194000045303,29.51281120000931,None,29.51281120000931,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,29.862806400007685,None,1,0.2920995999884326,29.862806400007685,None,29.862806400007685,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,30.179842700003064,None,1,0.3121197000000393,30.179842700003064,None,30.179842700003064,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,30.514216299998225,None,1,0.3057478999980958,30.514216299998225,None,30.514216299998225,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,30.847654900004272,None,1,0.29149279999546707,30.847654900004272,None,30.847654900004272,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,31.164767199996277,None,1,0.2863299000018742,31.164767199996277,None,31.164767199996277,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,31.481832300007227,None,1,0.24924999999348074,31.481832300007227,None,31.481832300007227,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,31.76495860000432,None,1,0.3021497999870917,31.76495860000432,None,31.76495860000432,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,32.09851450000133,None,1,0.30493230000138283,32.09851450000133,None,32.09851450000133,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
