TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,20.987092000010307,None,1,0.41491659998428077,20.987092000010307,None,20.987092000010307,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,21.421503800011124,None,1,0.4682199999806471,21.421503800011124,None,21.421503800011124,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,21.928655399999116,None,1,0.42609799999627285,21.928655399999116,None,21.928655399999116,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,22.390020300008473,None,1,0.4357731999916723,22.390020300008473,None,22.390020300008473,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,22.85730030000559,None,1,0.4254233999963617,22.85730030000559,None,22.85730030000559,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,23.30729599999904,None,1,0.44680169998900965,23.30729599999904,None,23.30729599999904,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,23.775322600005893,None,1,0.43467529998451937,23.775322600005893,None,23.775322600005893,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,24.239069400005974,None,1,0.4590683999849716,24.239069400005974,None,24.239069400005974,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,24.722682400009944,None,1,0.4154096999845933,24.722682400009944,None,24.722682400009944,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,25.156683300010627,None,1,0.44582599999557715,25.156683300010627,None,25.156683300010627,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,25.624013699998613,None,1,0.40150369999173563,25.624013699998613,None,25.624013699998613,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,26.161511500002234,None,1,0.4166143999900669,26.161511500002234,None,26.161511500002234,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,26.610682300000917,None,1,0.44775659998413175,26.610682300000917,None,26.610682300000917,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,27.09145730000455,None,1,0.4228292999905534,27.09145730000455,None,27.09145730000455,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,27.54429099999834,None,1,0.4339623999840114,27.54429099999834,None,27.54429099999834,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,28.01073000000906,None,1,0.43277369998395443,28.01073000000906,None,28.01073000000906,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,28.477908100001514,None,1,0.4438582999864593,28.477908100001514,None,28.477908100001514,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,28.945405300008133,None,1,0.4884773999801837,28.945405300008133,None,28.945405300008133,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,29.46245930000441,None,1,0.4601208999956725,29.46245930000441,None,29.46245930000441,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,29.94641250000859,None,1,0.42314339998119976,29.94641250000859,None,29.94641250000859,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,30.396912600001087,None,1,0.46944849999272265,30.396912600001087,None,30.396912600001087,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,30.897463700006483,None,1,0.43360599999141414,30.897463700006483,None,30.897463700006483,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,31.364139099998283,None,1,0.43007619999116287,31.364139099998283,None,31.364139099998283,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,31.81482140001026,None,1,0.403410899991286,31.81482140001026,None,31.81482140001026,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,32.248684600010165,None,1,0.40169449998938944,32.248684600010165,None,32.248684600010165,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
