TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,18.42903960001422,None,1,0.39581069999258034,18.42903960001422,None,18.42903960001422,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,18.845998400007375,None,1,0.5788938000041526,18.845998400007375,None,18.845998400007375,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,19.446692099998472,None,1,1.362579500011634,19.446692099998472,None,19.446692099998472,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,20.831353100016713,None,1,1.4985949999827426,20.831353100016713,None,20.831353100016713,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,22.352857799996855,None,1,0.4489210000028834,22.352857799996855,None,22.352857799996855,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,22.833559000020614,None,1,0.4153402000083588,22.833559000020614,None,22.833559000020614,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,23.267448700004024,None,1,0.43741299997782335,23.267448700004024,None,23.267448700004024,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,23.738368499994976,None,1,0.3744789000193123,23.738368499994976,None,23.738368499994976,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,24.13659110001754,None,1,0.3836421000014525,24.13659110001754,None,24.13659110001754,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,24.553839800006244,None,1,0.407208399992669,24.553839800006244,None,24.553839800006244,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,24.987013500009198,None,1,0.3737296999897808,24.987013500009198,None,24.987013500009198,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,25.4762748000212,None,1,0.7401893000060227,25.4762748000212,None,25.4762748000212,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,26.23825819999911,None,1,0.48292140002013184,26.23825819999911,None,26.23825819999911,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,26.738773999997647,None,1,0.6619280999875627,26.738773999997647,None,26.738773999997647,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,27.421191200002795,None,1,0.44304109999211505,27.421191200002795,None,27.421191200002795,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,27.89206360001117,None,1,0.3805585000081919,27.89206360001117,None,27.89206360001117,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,28.30863149999641,None,1,0.36417529999744147,28.30863149999641,None,28.30863149999641,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,28.708457000000635,None,1,0.37253510000300594,28.708457000000635,None,28.708457000000635,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,29.106241600005887,None,1,0.3668871000118088,29.106241600005887,None,29.106241600005887,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,29.489986400003545,None,1,0.38338320000912063,29.489986400003545,None,29.489986400003545,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,29.890431100007845,None,1,0.31969309999840334,29.890431100007845,None,29.890431100007845,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,30.240843100007623,None,1,0.3194153999793343,30.240843100007623,None,30.240843100007623,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,30.591054300020915,None,1,0.31494099998963065,30.591054300020915,None,30.591054300020915,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,30.92464559999644,None,1,0.30788080001366325,30.92464559999644,None,30.92464559999644,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,31.332407500012778,None,1,0.25197459998889826,31.332407500012778,None,31.332407500012778,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,31.60896209999919,None,1,0.32834249999723397,31.60896209999919,None,31.60896209999919,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,31.959091299999272,None,1,0.30591789999743924,31.959091299999272,None,31.959091299999272,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,32.29280510000535,None,1,0.30820860000676475,32.29280510000535,None,32.29280510000535,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,32.62906170001952,None,1,0.33290280000073835,32.62906170001952,None,32.62906170001952,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,32.99339580000378,None,1,0.2955634999962058,32.99339580000378,None,32.99339580000378,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,33.31073870000546,None,1,0.2902974000026006,33.31073870000546,None,33.31073870000546,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,33.62772770001902,None,1,0.28527910000411794,33.62772770001902,None,33.62772770001902,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,33.9443609000009,None,1,0.28159540001070127,33.9443609000009,None,33.9443609000009,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,34.24490980000701,None,1,0.2849209000123665,34.24490980000701,None,34.24490980000701,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,34.561673899996094,None,1,0.23923439998179674,34.561673899996094,None,34.561673899996094,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,34.82876269999542,None,1,0.2678340000275057,34.82876269999542,None,34.82876269999542,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,35.128885600017384,None,1,0.28792040000553243,35.128885600017384,None,35.128885600017384,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,35.44621300001745,None,1,0.2827115000109188,35.44621300001745,None,35.44621300001745,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,35.746558000013465,None,1,0.3341968000167981,35.746558000013465,None,35.746558000013465,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,36.11328799999319,None,1,0.38369499999680556,36.11328799999319,None,36.11328799999319,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,36.51395320001757,None,1,0.3511036999989301,36.51395320001757,None,36.51395320001757,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,36.89742190000834,None,1,0.3758609000069555,36.89742190000834,None,36.89742190000834,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,37.30031950000557,None,1,0.30873379998956807,37.30031950000557,None,37.30031950000557,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,37.63185050000902,None,1,0.3535569000232499,37.63185050000902,None,37.63185050000902,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,38.01517490000697,None,1,0.34498100000200793,38.01517490000697,None,38.01517490000697,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,38.45258979999926,None,1,0.2838982999965083,38.45258979999926,None,38.45258979999926,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,38.770581000018865,None,1,0.30207470001187176,38.770581000018865,None,38.770581000018865,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,39.230398500018055,None,1,0.23546180000994354,39.230398500018055,None,39.230398500018055,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,39.48383900002227,None,1,0.34958239999832585,39.48383900002227,None,39.48383900002227,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,39.85036680000485,None,1,0.3903584000072442,39.85036680000485,None,39.85036680000485,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
