TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,busshelter.jpg,Z,Z,JPG\,busshelter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\busshelter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,468,,,,,,,15.769449100000202,None,1,0.46535620000213385,15.769449100000202,None,15.769449100000202,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,stuffedpuffin.jpg,Z,Z,JPG\,stuffedpuffin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stuffedpuffin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,407,,,,,,,16.357417699997313,None,1,0.47732299999915995,16.357417699997313,None,16.357417699997313,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,cornet.jpg,Z,Z,JPG\,cornet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cornet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,307,,,,,,,16.931130199998734,None,1,0.4633716000098502,16.931130199998734,None,16.931130199998734,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,leaf02a.jpg,Z,Z,JPG\,leaf02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leaf02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,272,,,,,,,17.514158200006932,None,1,0.4322625000058906,17.514158200006932,None,17.514158200006932,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,5,safe.jpg,P,P,JPG\,safe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\safe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,206,,,,,,,17.980095799997798,None,1,0.5509998000052292,17.980095799997798,None,17.980095799997798,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,seal.jpg,P,P,JPG\,seal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,116,,,,,,,18.562997500004712,None,1,0.5603135999990627,18.562997500004712,None,18.562997500004712,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,sewingmachine01a.jpg,Z,Z,JPG\,sewingmachine01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sewingmachine01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,233,,,,,,,19.25617449999845,None,1,0.47513759999128524,19.25617449999845,None,19.25617449999845,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,5,ipad02.jpg,P,P,JPG\,ipad02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipad02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,197,,,,,,,19.762316599997575,None,1,0.5525425999949221,19.762316599997575,None,19.762316599997575,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,frenchfries.jpg,Z,Z,JPG\,frenchfries,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frenchfries.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,342,,,,,,,20.349118900005124,None,1,0.5499340999958804,20.349118900005124,None,20.349118900005124,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,5,postalmailbox01.jpg,P,P,JPG\,postalmailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postalmailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,160,,,,,,,21.04599379999854,None,1,0.4687172999983886,21.04599379999854,None,21.04599379999854,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,20,,,,,,,21.63260650000302,None,1,0.449764499993762,21.63260650000302,None,21.63260650000302,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,12,,,,,,,22.11467989999801,None,1,0.48007520000101067,22.11467989999801,None,22.11467989999801,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,tankertruck.jpg,Z,Z,JPG\,tankertruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tankertruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,409,,,,,,,22.710877200006507,None,1,0.4597409999987576,22.710877200006507,None,22.710877200006507,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,5,showerhead01.jpg,P,P,JPG\,showerhead01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\showerhead01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,144,,,,,,,23.19889869999315,None,1,0.5088758999918355,23.19889869999315,None,23.19889869999315,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,doublebass.jpg,Z,Z,JPG\,doublebass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doublebass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,472,,,,,,,23.805460300005507,None,1,0.39712080000026617,23.805460300005507,None,23.805460300005507,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,239,,,,,,,24.327233400006662,None,1,0.4201918000035221,24.327233400006662,None,24.327233400006662,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,82,,,,,,,24.773637899997993,None,1,0.525032999998075,24.773637899997993,None,24.773637899997993,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
