TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,16.246041400008835,None,1,0.480074599996442,16.246041400008835,None,16.246041400008835,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,16.75924389998545,None,1,0.44731899999896996,16.75924389998545,None,16.75924389998545,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,17.234481599996798,None,1,0.4510920000029728,17.234481599996798,None,17.234481599996798,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,17.71216719999211,None,1,0.4216350000060629,17.71216719999211,None,17.71216719999211,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,18.162498699995922,None,1,0.37101329999859445,18.162498699995922,None,18.162498699995922,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,18.562983000010718,None,1,0.3384817999904044,18.562983000010718,None,18.562983000010718,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,18.92990909999935,None,1,0.30752890001167543,18.92990909999935,None,18.92990909999935,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,19.263430499995593,None,1,0.3738681999966502,19.263430499995593,None,19.263430499995593,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,19.663942999992287,None,1,0.366388199996436,19.663942999992287,None,19.663942999992287,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,20.063888100004988,None,1,0.3657793999882415,20.063888100004988,None,20.063888100004988,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,20.46433529999922,None,1,0.3571806999971159,20.46433529999922,None,20.46433529999922,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,20.947274300007848,None,1,0.27443859999766573,20.947274300007848,None,20.947274300007848,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,21.24960350000765,None,1,0.36375760001828894,21.24960350000765,None,21.24960350000765,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,21.630387199984398,None,1,0.36697999999159947,21.630387199984398,None,21.630387199984398,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,22.01416029999382,None,1,0.37544780000462197,22.01416029999382,None,22.01416029999382,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,22.41458519999287,None,1,0.3191227000206709,22.41458519999287,None,22.41458519999287,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,22.767940299992915,None,1,0.34197609999682754,22.767940299992915,None,22.767940299992915,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,23.13184519999777,None,1,0.3451790999970399,23.13184519999777,None,23.13184519999777,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,wheelchair.jpg,P,P,JPG\,wheelchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheelchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,27,27,27,,,,,,,23.499003300006734,None,1,0.3301869999850169,23.499003300006734,None,23.499003300006734,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,zebra.jpg,P,P,JPG\,zebra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\zebra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,28,28,28,,,,,,,23.849449700006517,None,1,0.3328396999859251,23.849449700006517,None,23.849449700006517,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,pooltable.jpg,P,P,JPG\,pooltable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pooltable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,29,29,29,,,,,,,24.19977999999537,None,1,0.3579418000008445,24.19977999999537,None,24.19977999999537,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,swing.jpg,P,P,JPG\,swing,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swing.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,30,30,30,,,,,,,24.583474699989893,None,1,0.3500573999772314,24.583474699989893,None,24.583474699989893,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,africanelephant.jpg,P,P,JPG\,africanelephant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\africanelephant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,31,31,31,,,,,,,24.95106309998664,None,1,0.36618989999988116,24.95106309998664,None,24.95106309998664,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,apron.jpg,P,P,JPG\,apron,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\apron.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,32,32,32,,,,,,,25.334260400006315,None,1,0.3755468000017572,25.334260400006315,None,25.334260400006315,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,33,33,33,,,,,,,25.8259798999934,None,1,0.29104010001174174,25.8259798999934,None,25.8259798999934,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,basketball01.jpg,P,P,JPG\,basketball01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\basketball01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,34,34,34,,,,,,,26.149867700005416,None,1,0.3515625,26.149867700005416,None,26.149867700005416,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bat.jpg,P,P,JPG\,bat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,35,35,35,,,,,,,26.51882860000478,None,1,0.37407790002180263,26.51882860000478,None,26.51882860000478,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,36,36,36,,,,,,,26.921633799996926,None,1,0.3720871999976225,26.921633799996926,None,26.921633799996926,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,crab01.jpg,P,P,JPG\,crab01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crab01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,37,37,37,,,,,,,27.321708700008458,None,1,0.3638470000005327,27.321708700008458,None,27.321708700008458,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cupcake.jpg,P,P,JPG\,cupcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cupcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,38,38,38,,,,,,,27.70560580000165,None,1,0.3638572999916505,27.70560580000165,None,27.70560580000165,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,donut.jpg,P,P,JPG\,donut,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\donut.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,39,39,39,,,,,,,28.08925319998525,None,1,0.3564141999813728,28.08925319998525,None,28.08925319998525,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,eiffeltower.jpg,P,P,JPG\,eiffeltower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eiffeltower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,40,40,40,,,,,,,28.472570599988103,None,1,0.31687380000948906,28.472570599988103,None,28.472570599988103,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,exitsign.jpg,P,P,JPG\,exitsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\exitsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,41,41,41,,,,,,,28.822677399992244,None,1,0.3348701000213623,28.822677399992244,None,28.822677399992244,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,fortunecookie.jpg,P,P,JPG\,fortunecookie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fortunecookie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,42,42,42,,,,,,,29.189797500002896,None,1,0.3288571999873966,29.189797500002896,None,29.189797500002896,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,harmonica.jpg,P,P,JPG\,harmonica,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harmonica.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,43,43,43,,,,,,,29.540666899993084,None,1,0.3209311999962665,29.540666899993084,None,29.540666899993084,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,doghouse.jpg,P,P,JPG\,doghouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doghouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,44,44,44,,,,,,,29.890916000003926,None,1,0.2984733000048436,29.890916000003926,None,29.890916000003926,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,ladder.jpg,P,P,JPG\,ladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,45,45,45,,,,,,,30.22387799998978,None,1,0.3174116999725811,30.22387799998978,None,30.22387799998978,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,lawnmower.jpg,P,P,JPG\,lawnmower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lawnmower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,46,46,46,,,,,,,30.576504900003783,None,1,0.3328532000014093,30.576504900003783,None,30.576504900003783,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,parkingsign.jpg,P,P,JPG\,parkingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,47,47,47,,,,,,,30.940088700008346,None,1,0.29025270001147874,30.940088700008346,None,30.940088700008346,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,skunk.jpg,P,P,JPG\,skunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,48,48,48,,,,,,,31.25716390000889,None,1,0.2843085000058636,31.25716390000889,None,31.25716390000889,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,snowboard.jpg,P,P,JPG\,snowboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,49,49,49,,,,,,,31.574005100002978,None,1,0.2795367000217084,31.574005100002978,None,31.574005100002978,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,tiger02.jpg,P,P,JPG\,tiger02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tiger02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,50,50,50,,,,,,,31.874704599991674,None,1,0.3227896000025794,31.874704599991674,None,31.874704599991674,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,tree.jpg,P,P,JPG\,tree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,51,51,51,,,,,,,32.22500619999482,None,1,0.27760589998797514,32.22500619999482,None,32.22500619999482,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,waterfall.jpg,P,P,JPG\,waterfall,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\waterfall.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,52,52,52,,,,,,,32.53957100000116,None,1,0.27425870002480224,32.53957100000116,None,32.53957100000116,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bow.jpg,P,P,JPG\,bow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,53,53,53,,,,,,,32.84233220000169,None,1,0.26761950002401136,32.84233220000169,None,32.84233220000169,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,arugula.jpg,P,P,JPG\,arugula,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arugula.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,54,54,54,,,,,,,33.21715179999592,None,1,0.21263590001035482,33.21715179999592,None,33.21715179999592,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,beaver.jpg,P,P,JPG\,beaver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beaver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,55,55,55,,,,,,,33.45846120000351,None,1,0.30691610000212677,33.45846120000351,None,33.45846120000351,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,snowglobe.jpg,P,P,JPG\,snowglobe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowglobe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,56,56,56,,,,,,,33.89021089999005,None,1,0.22740390000399202,33.89021089999005,None,33.89021089999005,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bullet.jpg,P,P,JPG\,bullet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bullet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,57,57,57,,,,,,,34.142960900004255,None,1,0.35150920000160113,34.142960900004255,None,34.142960900004255,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cactus.jpg,P,P,JPG\,cactus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cactus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,58,58,58,,,,,,,34.52677759999642,None,1,0.35106810001889244,34.52677759999642,None,34.52677759999642,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
