1.4281 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.1613 	EXP 	New trial (rep=0, index=0): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'giraffe.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'giraffe', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\giraffe.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
14.1752 	EXP 	text: autoDraw = False
14.1752 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\giraffe.jpg'
14.1752 	EXP 	MemTest: autoDraw = True
14.1752 	EXP 	Display: autoDraw = True
14.8943 	DATA 	Keypress: 1
14.9130 	EXP 	New trial (rep=0, index=1): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'greathornowl.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'greathornowl', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\greathornowl.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
14.9301 	EXP 	MemTest: autoDraw = False
14.9301 	EXP 	Display: autoDraw = False
14.9301 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\greathornowl.jpg'
14.9301 	EXP 	MemTest: autoDraw = True
14.9301 	EXP 	Display: autoDraw = True
15.1934 	EXP 	New trial (rep=0, index=2): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'candle08b.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'candle08b', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\candle08b.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
15.3044 	DATA 	Keypress: 1
15.3175 	EXP 	MemTest: autoDraw = False
15.3175 	EXP 	Display: autoDraw = False
15.3175 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\candle08b.jpg'
15.3175 	EXP 	MemTest: autoDraw = True
15.3175 	EXP 	Display: autoDraw = True
15.4087 	EXP 	New trial (rep=0, index=3): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'horse.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'horse', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\horse.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
15.4796 	DATA 	Keypress: 1
15.4871 	EXP 	MemTest: autoDraw = False
15.4871 	EXP 	Display: autoDraw = False
15.4871 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\horse.jpg'
15.4871 	EXP 	MemTest: autoDraw = True
15.4871 	EXP 	Display: autoDraw = True
15.6432 	EXP 	New trial (rep=0, index=4): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'snowman.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'snowman', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\snowman.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
15.6520 	DATA 	Keypress: 1
15.6602 	EXP 	MemTest: autoDraw = False
15.6602 	EXP 	Display: autoDraw = False
15.6602 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\snowman.jpg'
15.6602 	EXP 	MemTest: autoDraw = True
15.6602 	EXP 	Display: autoDraw = True
15.8755 	EXP 	New trial (rep=0, index=5): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'squirrel.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'squirrel', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\squirrel.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
15.8809 	DATA 	Keypress: 1
15.8907 	EXP 	MemTest: autoDraw = False
15.8907 	EXP 	Display: autoDraw = False
15.8907 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\squirrel.jpg'
15.8907 	EXP 	MemTest: autoDraw = True
15.8907 	EXP 	Display: autoDraw = True
16.0952 	DATA 	Keypress: 1
16.1103 	EXP 	New trial (rep=0, index=6): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'firtree.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'firtree', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\firtree.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
16.2250 	EXP 	MemTest: autoDraw = False
16.2250 	EXP 	Display: autoDraw = False
16.2250 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\firtree.jpg'
16.2250 	EXP 	MemTest: autoDraw = True
16.2250 	EXP 	Display: autoDraw = True
16.3252 	EXP 	New trial (rep=0, index=7): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'bowlingball.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'bowlingball', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\bowlingball.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
16.3289 	DATA 	Keypress: 1
16.3406 	EXP 	MemTest: autoDraw = False
16.3406 	EXP 	Display: autoDraw = False
16.3406 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\bowlingball.jpg'
16.3406 	EXP 	MemTest: autoDraw = True
16.3406 	EXP 	Display: autoDraw = True
16.5442 	EXP 	New trial (rep=0, index=8): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'bowlingpin.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'bowlingpin', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\bowlingpin.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
16.5532 	DATA 	Keypress: 1
16.5609 	EXP 	MemTest: autoDraw = False
16.5609 	EXP 	Display: autoDraw = False
16.5609 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\bowlingpin.jpg'
16.5609 	EXP 	MemTest: autoDraw = True
16.5609 	EXP 	Display: autoDraw = True
16.7278 	EXP 	New trial (rep=0, index=9): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'candycane01a.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'candycane01a', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\candycane01a.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
16.7366 	DATA 	Keypress: 1
16.7443 	EXP 	MemTest: autoDraw = False
16.7443 	EXP 	Display: autoDraw = False
16.7443 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\candycane01a.jpg'
16.7443 	EXP 	MemTest: autoDraw = True
16.7443 	EXP 	Display: autoDraw = True
16.9445 	EXP 	New trial (rep=0, index=10): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'dolphin01.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'dolphin01', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\dolphin01.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
16.9537 	DATA 	Keypress: 1
16.9613 	EXP 	MemTest: autoDraw = False
16.9613 	EXP 	Display: autoDraw = False
16.9613 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\dolphin01.jpg'
16.9613 	EXP 	MemTest: autoDraw = True
16.9613 	EXP 	Display: autoDraw = True
17.1774 	EXP 	New trial (rep=0, index=11): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'dromedary.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'dromedary', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\dromedary.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
17.1850 	DATA 	Keypress: 1
17.1943 	EXP 	MemTest: autoDraw = False
17.1943 	EXP 	Display: autoDraw = False
17.1943 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\dromedary.jpg'
17.1943 	EXP 	MemTest: autoDraw = True
17.1943 	EXP 	Display: autoDraw = True
17.3610 	EXP 	New trial (rep=0, index=12): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'football.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'football', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\football.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
17.3687 	DATA 	Keypress: 1
17.3776 	EXP 	MemTest: autoDraw = False
17.3776 	EXP 	Display: autoDraw = False
17.3776 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\football.jpg'
17.3776 	EXP 	MemTest: autoDraw = True
17.3776 	EXP 	Display: autoDraw = True
17.5613 	EXP 	New trial (rep=0, index=13): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'golfball.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'golfball', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\golfball.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
17.5687 	DATA 	Keypress: 1
17.5778 	EXP 	MemTest: autoDraw = False
17.5778 	EXP 	Display: autoDraw = False
17.5778 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\golfball.jpg'
17.5778 	EXP 	MemTest: autoDraw = True
17.5778 	EXP 	Display: autoDraw = True
17.7780 	EXP 	New trial (rep=0, index=14): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'guitarcase.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'guitarcase', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\guitarcase.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
17.7855 	DATA 	Keypress: 1
17.7949 	EXP 	MemTest: autoDraw = False
17.7949 	EXP 	Display: autoDraw = False
17.7949 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\guitarcase.jpg'
17.7949 	EXP 	MemTest: autoDraw = True
17.7949 	EXP 	Display: autoDraw = True
17.9616 	EXP 	New trial (rep=0, index=15): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'jellybean.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'jellybean', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\jellybean.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
17.9690 	DATA 	Keypress: 1
17.9784 	EXP 	MemTest: autoDraw = False
17.9784 	EXP 	Display: autoDraw = False
17.9784 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\jellybean.jpg'
17.9784 	EXP 	MemTest: autoDraw = True
17.9784 	EXP 	Display: autoDraw = True
18.1451 	EXP 	New trial (rep=0, index=16): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'kangaroo.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'kangaroo', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\kangaroo.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
18.1524 	DATA 	Keypress: 1
18.1618 	EXP 	MemTest: autoDraw = False
18.1618 	EXP 	Display: autoDraw = False
18.1618 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\kangaroo.jpg'
18.1618 	EXP 	MemTest: autoDraw = True
18.1618 	EXP 	Display: autoDraw = True
18.3287 	EXP 	New trial (rep=0, index=17): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'kite.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'kite', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\kite.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
18.3361 	DATA 	Keypress: 1
18.3454 	EXP 	MemTest: autoDraw = False
18.3454 	EXP 	Display: autoDraw = False
18.3454 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\kite.jpg'
18.3454 	EXP 	MemTest: autoDraw = True
18.3454 	EXP 	Display: autoDraw = True
18.5454 	EXP 	New trial (rep=0, index=18): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'lightswitch01.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'lightswitch01', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\lightswitch01.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
18.5529 	DATA 	Keypress: 1
18.5623 	EXP 	MemTest: autoDraw = False
18.5623 	EXP 	Display: autoDraw = False
18.5623 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\lightswitch01.jpg'
18.5623 	EXP 	MemTest: autoDraw = True
18.5623 	EXP 	Display: autoDraw = True
18.7124 	EXP 	New trial (rep=0, index=19): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'locker.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'locker', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\locker.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
18.7197 	DATA 	Keypress: 1
18.7291 	EXP 	MemTest: autoDraw = False
18.7291 	EXP 	Display: autoDraw = False
18.7291 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\locker.jpg'
18.7291 	EXP 	MemTest: autoDraw = True
18.7291 	EXP 	Display: autoDraw = True
18.8958 	EXP 	New trial (rep=0, index=20): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'mailbox01.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'mailbox01', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mailbox01.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
18.9846 	DATA 	Keypress: 1
18.9979 	EXP 	MemTest: autoDraw = False
18.9979 	EXP 	Display: autoDraw = False
18.9979 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mailbox01.jpg'
18.9979 	EXP 	MemTest: autoDraw = True
18.9979 	EXP 	Display: autoDraw = True
19.0796 	EXP 	New trial (rep=0, index=21): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'mailbox02.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'mailbox02', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mailbox02.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
19.0895 	DATA 	Keypress: 1
19.0972 	EXP 	MemTest: autoDraw = False
19.0972 	EXP 	Display: autoDraw = False
19.0972 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mailbox02.jpg'
19.0972 	EXP 	MemTest: autoDraw = True
19.0972 	EXP 	Display: autoDraw = True
19.2623 	EXP 	New trial (rep=0, index=22): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'mattress.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'mattress', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mattress.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
19.2676 	DATA 	Keypress: 1
19.2774 	EXP 	MemTest: autoDraw = False
19.2774 	EXP 	Display: autoDraw = False
19.2774 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\mattress.jpg'
19.2774 	EXP 	MemTest: autoDraw = True
19.2774 	EXP 	Display: autoDraw = True
19.4458 	EXP 	New trial (rep=0, index=23): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'pumpkin.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'pumpkin', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\pumpkin.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
19.4511 	DATA 	Keypress: 1
19.4610 	EXP 	MemTest: autoDraw = False
19.4610 	EXP 	Display: autoDraw = False
19.4610 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\pumpkin.jpg'
19.4610 	EXP 	MemTest: autoDraw = True
19.4610 	EXP 	Display: autoDraw = True
19.6294 	EXP 	New trial (rep=0, index=24): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'schoolbus.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'schoolbus', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\schoolbus.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
19.6348 	DATA 	Keypress: 1
19.6447 	EXP 	MemTest: autoDraw = False
19.6447 	EXP 	Display: autoDraw = False
19.6447 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\schoolbus.jpg'
19.6447 	EXP 	MemTest: autoDraw = True
19.6447 	EXP 	Display: autoDraw = True
19.8129 	EXP 	New trial (rep=0, index=25): {'TrialType': 'Mem', 'Lag': 1, 'Image': 'skateboard.jpg', 'T1PA': 'P', 'T2PA': 'P', 'PicFolder': 'JPG\\', 'Picture': 'skateboard', 'FullPathName': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\skateboard.jpg', 'FilePath': 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\'}
19.8247 	DATA 	Keypress: 1
19.8327 	EXP 	MemTest: autoDraw = False
19.8327 	EXP 	Display: autoDraw = False
19.8327 	EXP 	Display: image = 'C:\\\\Users\\\\Psychology\\\\Documents\\\\ABExperiment\\\\MemoryStudy\\\\resources\\\\JPG\\\\skateboard.jpg'
19.8327 	EXP 	MemTest: autoDraw = True
19.8327 	EXP 	Display: autoDraw = True
